iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
84,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,1.0033173011376193,1.0073325097639623,1.0081529474660653,1.0074526187801398,1.0122999638384265,1.0105571524556918,1.0091442661393777,1.008274920621726,1.0089110303775706,1.0083120450875898,1.011582034638704,1.0053822006477575,1.006822877705372,1.0082039637903677,1.0077208220130298,1.0021839246427475,1.0057920843055383,1.010623976480688,1.0106403501117451,1.0012340663769135,1.0123902505059723,1.0059265811946294,1.0090900502113835,1.0020813758158826,1.004256763265239,1.0031139417579844,1.0090203253902605,1.0076153763282514,1.0036506001800354
84,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999996,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999993,1.01
84,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,1.0093183259262664,1.0111605303440216,1.011936331429031,1.0117647654176691,1.0120722610013484,1.0116524871439239,1.0107595669869167,1.0091049099744438,1.0103801292141805,1.0088221106165167,1.011244104272403,1.0091266061108264,1.0097618556119867,1.010236250814665,1.011132277692507,1.0096518419895306,1.0088977334889893,1.0102933298706152,1.011062012988707,1.009294112855928,1.0118813241069755,1.0093384708662259,1.0108187258056476,1.0107798959190977,1.0107684244368578,1.0106134979299843,1.0119998929621807,1.0121764585572144,1.0122354367502295
84,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,1.0047912916628645,1.0106238757261266,1.0125620951976708,1.0120946853717188,1.012762307582319,1.0118451355892328,1.0089159125295397,1.004179964884414,1.007773839553895,1.0035622089679257,1.0104460225819685,1.0042696674000264,1.0062653106944333,1.007351418044383,1.009982409900408,1.0057058374735701,1.0035851813276953,1.007747656683093,1.0101239892966718,1.0052684819051336,1.0122936620881688,1.0052810261954188,1.0093717729655922,1.0092308219251873,1.0092352727686578,1.0087020638448698,1.012551255561705,1.0132088326634623,1.0132512550327142
84,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.0173550821435857,1.0138934660984218,1.0138934660984211,,,,,,,,,,,1.0109248806700217,1.0108407160889599,1.013106405216399,1.0120602438200839,1.013400005774325,1.012682242792006,1.0113786972134873,1.0118816033419027,1.0129651133316058,1.0118247544877361,1.0124502009749379,1.0136715020160696,1.0134830159260255,1.0130602927496375,1.0120067828028376,1.0121021330331124
84,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,,,,,,,,,,,,,1.0099999999999996,1.01,1.0099999999999998,1.0100000000000002,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
84,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,1.0291364596353485,1.0152669333679363,1.0152669333679352,,,,,,,,,,,,,1.0164319097410754,1.0148944346357058,1.0170674615055817,1.0157266177637165,1.0134573197079602,1.01376611557226,1.016789824459357,1.0130304914869133,1.0149542400484464,1.0179212121081058,1.0172735717538932,1.0167222129104072,1.0136329515043008,1.0140495706274677
84,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,1.0383620832244203,,,,,,,,,,,,,,,1.0175210998388027,1.015457280263041,1.0182753537019766,1.0165582357381449,1.0137523328620952,1.0142882389495023,1.0183648386491817,1.0124990005928471,1.0151026331258697,1.0196963879223135,1.0185096882375593,1.0183346264464446,1.013502599090275,1.01434081996186
84,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,1.0386679889871258,,,,,,,,,,,,,,,,,,,1.0114047318760082,1.013091420881539,1.0186377317705528,1.0088929709639978,1.0117034341458035,1.0207252084059437,1.0171689244317528,1.0188990456643359,1.0104798217089306,1.0121389585638094
84,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,1.043030954432138,,,,,,,,,,,,,,,1.0161152123315111,1.0134815535467772,1.0167628572814102,1.0149152917157722,1.012678373479773,1.0127035481699136,1.0155657777747178,1.0118814949198467,1.0144691563488364,1.0161397862896808,1.016730511962809,1.0154769038231817,1.0126918284270279,1.0132314679151766
84,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,,,,,,1.0100000000000002,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
84,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,1.044519651518952,,,,,,,,,,,,,,,1.0163650064764373,1.0104073993884604,1.0173647656436484,1.0136960314716041,1.009729721487273,1.009613456995254,1.0136355734323068,1.0085537475311357,1.0135068331682893,1.0139131621303534,1.0168446790134735,1.0135488781574242,1.0100048496672036,1.0108941702439473
84,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
84,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,46.38362589878401,39.13856522370448,25.54131433650137,36.15031946076859,48.872813601396274,53.41766884487531,24.160939033144693,24.775029230572365,16.431628173319314,46.30345271338881,41.63297816359435,9.45606025195437,42.59630523176727,49.68417035151851,28.932091154662526,33.466704491460746,86.20328545478503,27.72585855496669,63.54789484981871,66.79748250909562,59.751523196001166,42.06689346502694,64.3260770970207,67.8360430649104,70.66413678283492,67.95914009544714,56.25819062677906,37.06136770345251,44.23586838603069
84,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,18.878551902579265,13.017439831189051,3.8000008225833817,17.630256592495634,32.64822683113809,26.45616009005668,6.389034163937922,1.6004682586845589,4.062670134859652,17.092790943489973,19.606536794481023,8.144938802468554,9.21376272757013,24.508084005946134,5.8126564246784795,6.658678270296893,48.20920146113246,7.0620676909337545,35.215634872469174,29.903919583071726,37.85203825983217,11.396894119948373,35.25534125856952,36.76789432125311,34.3436996354898,33.85801886723816,31.399158802505177,12.85589111544386,20.949664861965907
84,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,57.64023166188076,52.25456785854442,40.033890095810776,41.29121138300486,44.81026248986487,60.49004087144294,34.31935944795803,44.04921472902375,23.6994830419401,59.692316403265124,48.37866052785758,25.539343724859233,63.12334566674607,56.368144001669826,43.45703810916508,50.341240419384526,90.61188946751383,39.794477954497715,67.18600343249136,79.56223777675106,57.26743319039211,59.44531585572521,68.5889285618405,72.83013929049463,80.76141616730655,76.67788876140436,59.275758827132776,48.77847645480246,51.33457844352735
84,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,28.935945323084468,30.343788366871692,24.813536426506666,20.68409727316942,10.16988147192678,30.048630233082445,25.648713054172262,26.37902643740699,14.508750234881083,27.90939237970298,17.049304712094262,26.257882734149952,34.936002223660076,16.60139961949857,20.64240294547775,33.1548278191649,30.020059145628082,20.537440660614646,22.03445888402533,46.33179160177426,13.015661582856456,36.3609866087808,20.36242337341739,33.753822750076324,32.20354649000692,29.283839245865135,20.603401951863905,25.391226177357385,18.324464752011487
84,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,10.007834021520344,5.6387020072046825,5.052690971010524,5.95471775345252,1.7300773453184382,2.4228708443311717,3.9887212573100435,4.852480060794898,4.615609768956553,4.737683826323931,2.0577679206967256,7.927833779697805,5.9002698654254715,5.294844523738469,5.673794439361897,10.995272315990503,7.300875797208356,2.751563165095867,2.6852131944609057,11.071378639171806,1.6698008158315114,6.765649824237318,4.2599696901998705,11.070333482436409,8.825712762220757,10.20796631023963,4.322788236422867,5.5919291272960026,10.056370992967317
84,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,18.807056431336363,24.1428475895631,19.147431637830362,14.181710069005424,8.018759520204807,27.02736596094545,20.99150604203436,20.902693400891817,9.223632738699813,22.54357087147045,14.435648177035956,17.97812906217121,28.499465248101576,10.695613315066934,14.396362124108261,22.14765219258584,22.30344663870485,17.11470634886639,18.690112355474398,35.24518091450187,11.051446483184868,29.133721054263408,15.431459763667457,22.679425535711903,23.11904175350709,18.97790062477496,15.61345219030967,19.226884776921587,8.221590876092511
84,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,13.704919643235321,18.4682083665681,11.337090856283838,12.480823981494016,3.5687117585684507,14.20337729143451,8.287666131176515,14.285418791210343,7.5876221026657555,18.80829734361893,10.85132156831189,14.893738901204248,16.813096774879714,7.824506336524409,5.862960786442805,11.498897334429499,14.78563834412899,14.617425672181028,15.537430943106557,22.775192737801188,8.720261345313778,21.242935773413052,15.310659566651916,14.89304138380739,15.589733123000057,14.40617746331408,4.145966679308054,9.342828274723084,3.633137044567261
84,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,8.816204085545879,3.100302719649941,1.878624738766677,2.115790155937952,1.8381421415558776,2.248471994312419,4.894536875960319,9.403853641071704,5.995023650281234,9.898516962199595,3.4427278237761634,9.303363852234535,7.2974268686952755,6.401156499777002,3.9196578726080302,7.959189398090359,9.976531095310296,5.906618358226128,3.630193743232493,8.07587232963034,2.0425237058088643,8.122899369061892,4.332387415078824,4.476084227076392,4.453591173374303,4.99117255383471,1.9312205694658118,1.7033942014398433,1.7065342127337642
84,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,4.651768170485462,14.622270555372952,8.988974884551238,9.752333670860766,2.1029462747281755,11.310358402639736,2.6296527363316216,4.73706846801193,1.0494707349163706,8.750314276087662,6.591674607691345,5.407153769736818,9.026394489176472,0.9975562803943347,1.5284933038684156,3.2169994210576016,4.760721506478101,8.073267685581317,11.133165276807185,14.288209600502825,6.030032584709686,12.716451827718847,10.223974993552204,9.667969857804454,10.389494303694885,8.697467821661075,2.1298462472142305,7.495558761341665,2.257462290131663
84,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,19.58365896833171,3.6132442322676477,3.61324423226727,,,,,,,,,,,17.73088281274476,19.591684032111186,22.47416668231204,37.19396305251326,19.56358314427325,28.966240710894187,41.702987356208546,31.598735141291662,30.766498597094916,26.79964167489075,28.400615025984425,19.988290250900796,19.060514094278634,27.121396212642107,27.468169751379357,28.526822189106817
84,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,12.508336102515601,,,,,,,,,,,,,16.923284163132433,18.79352242783715,6.877132842304571,22.030715985600978,7.354290333638278,13.024153616238765,21.00098530975152,7.172640611994459,15.45476643930875,5.506411893085174,14.308036839952775,8.197528742676894,8.67581374242741,9.316249519675829,6.400686195986364,6.578262892011731
84,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,10.033941348050822,1.8466073753059344,1.8466073753057226,,,,,,,,,,,,,14.985924226673749,14.533788462258181,11.710395957051764,15.295192630150492,19.973179437304942,23.65008886444171,14.760023935161806,20.501482045964963,13.427302585005338,11.400185605345923,9.96648133617441,17.187925494080055,20.29015346879823,21.181417159991373
84,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,8.219694875297904,,,,,,,,,,,,,,,13.971421961993874,13.547084661959557,10.603765893855845,14.303992873761926,19.079234229448684,22.780531878912125,13.708718773051276,19.653337323549135,12.44854231718397,10.234767827450474,8.792005305717586,16.182728417008427,19.42002178404004,20.2991787848729
84,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,2.5684282810589836,,,,,,,,,,,,,,,,,,,5.515614179103034,4.106216721810741,2.5426841354779963,7.110006751943895,6.851793368911192,2.0341828135497932,4.289174533254364,2.3053835074923117,6.367945628921189,5.334790277825652
84,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,4.113662919396614,,,,,,,,,,,,,,,13.083709007075697,12.698576185880913,9.678424047108651,13.437417372392582,12.764567842153399,17.85032800669328,10.485687867793619,11.87046789896314,4.885200679089172,7.93054844192367,3.552735846585119,13.33027813399123,12.315118141470792,14.159358232867195
84,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,,,,,,,,,,,,,,,,10.084460423687904,5.677494389908212,7.540759769203381,8.630793314387079,5.813290235366102,10.741093011962931,5.524523483028811,4.450869673404811,3.4895168772677785,4.426279350531384,4.752761941653757,7.806864008085632,5.655001782654064,7.925148152530029
84,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,2.113772261296693,,,,,,,,,,,,,,,2.7320839247086575,6.356353116640307,2.4579241835601735,4.20900474672746,6.204846702068488,6.3732771878104275,5.017104939954075,6.654893088465838,3.925762993066542,5.362888194111254,2.8518584112106637,5.014345293619009,5.894614342829079,5.484420976975479
84,p_mw,load,load1,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
84,p_mw,load,load2,65.9526492924499,38.2726144240171,13.7170371989151,11.6724020582272,18.521103603786,60.0692408546121,34.8963353355911,6.59051450614008,69.8887761960983,23.135905690183,4.37541822565972,33.9367821235688,35.3552991033337,18.9536554269295,41.4184487283547,58.698788133994,59.9065096929865,17.5053228201859,12.5491794292858,10.6905393531914,44.6849758826108,43.1218116411704,1.04700795733685,37.8998239999226,41.8490599577435,12.7209085162316,9.84335601624657,69.4207057987564,9.5883218629922,52.1626498057493,38.3068498910009,46.713064842333,15.2714785548104,56.219948718955,55.9611171413076,64.0694132360329,60.7357523492079,43.8803146164403,15.1534783250363,28.7997764345728
84,p_mw,load,load3,1.31032567509786,0.799510173446347,5.90150157677991,0.378318790371084,9.22055784596201,6.66340378678303,8.33165212464788,9.07879995102516,2.02763921335023,4.97582064827897,7.37354140471557,8.67601971141608,6.78989057007533,9.9565556379989,3.57633665664545,2.3337061370743,0.897339588725834,0.634272202508899,9.310200351585,3.0291926827648,5.21333615388729,2.71783199058864,3.82967915236145,9.79217487574224,9.57211540714961,9.44907507286819,0.59359521249545,8.62476035468568,2.29254760221768,3.44728870022659,2.35506834280242,1.51672636090828,4.2563671936414,4.22409483960421,2.87113595314087,4.22932305492104,4.0988576519095,7.05888367240892,7.22716910038722,7.11612254565003
84,p_mw,load,load6,4.1771700600959,3.07471770005088,9.33979724110509,6.17651947190311,3.61940681788023,4.24740558354529,2.4496696599605,2.74097164013917,2.90688896515759,7.87309159053238,0.445182984781645,8.88940967418806,4.88951746231745,4.33901945234645,5.18653015020344,0.642319357996792,1.66680510764577,3.31507048342145,4.14866708988939,3.92384627547759,4.03897515326803,1.19793423008329,7.00304115266981,5.13257284399013,4.56892086282282,4.92424071484205,9.7766638299626,6.42813630601079,2.04298857929914,1.96923517075381,9.83658587287095,0.493579302437529,5.9338670565993,3.58037526803289,9.84379256513505,7.81831847357118,9.06979675002114,3.64123569854744,4.84677260535496,8.93649527423769
84,p_mw,load,load9,0.389544713199201,8.89352435303546,2.11250444231519,6.43771598023186,3.65414862010254,8.26164016402048,6.66451343023225,1.34553203649676,5.95955248960133,8.4142808723927,5.01365009608807,7.79585953622549,2.35550390088489,0.741489863834998,1.15370500760468,0.652021163830952,1.34456689408534,4.1558769062845,8.32953476213102,5.19791729708707,8.77649618683756,2.71762290926446,8.23828987798352,6.40562878724101,5.57702954149189,3.20298769350499,7.01396787316466,8.84790175631478,5.11452320327803,2.91022941077218,7.11860226681963,1.03913971462423,7.16201065584773,3.6108238152295,3.75114540390645,3.72918093266058,4.24807083949574,0.845502566294622,0.173450285868558,0.196736268848854
84,p_mw,load,load11,7.13128834761406,0.99140971132432,6.58657108916993,6.6808093393087,5.51435426402525,7.58512466225805,4.402874266951,4.26314968673719,0.433971585344552,1.51081771358012,3.62325053639613,7.42283049820891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65558607242553,4.43768207724089,0.512544679296466,7.15245399924403,3.68448914087528,6.41287771277069,6.80352353931029,3.16432583453863,6.22719574352892,1.55165394476105,7.40662818434655,6.14457899411952,6.29154359680279,7.30368824774396,1.06317217344604,1.7018784801175
84,p_mw,load,load14,3.70229899471874,5.16432792328953,3.02796926785575,2.81143061553429,6.95397887123169,0.25816763531366,1.87820759428798,5.94890851085376,6.44293501273838,1.21296439618075,5.97952941682743,1.53867397383134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69106596039246,3.29813251496029,1.51345175548723,6.19583622864861,5.96812389734129,0.581557650005753,3.4955057575487,1.15327388403495,5.50343290865399,4.51856718376125
84,p_mw,load,load17,5.62119193306595,1.82564940090546,3.14171483274483,2.44040365859968,1.68806951706772,5.76159263398029,4.47467555655823,0.99233826848759,1.45044138734701,3.4424487899565,2.89841959015664,0.273733178684287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65911779623614,5.45976212126073,1.25181920815158,3.35091273153981,5.31156774446493,5.47212111048014,4.17004847290369,5.73501022717522,3.05320185787879,4.51275298174618,1.81882568283527,4.1670179471692,5.01459419098781,4.62035674649088
84,p_mw,gen,g0,-7.45817250028822,-5.95212278616657,-7.24234471029628,-5.66824132153442,-5.75587861399104,-3.36101550085961,-2.9833001307982,-6.63463322387079,-0.851435235381497,-2.81971939620927,-7.40224332892557,-5.9300679693144,-7.13062112363804,-4.83270455433407,-2.4956165898341,-7.51094542619944,-5.15279159735202,-7.21326383416971,-7.37662296811843,-5.62938479766322,-6.84673663780884,-6.67703039286475,-0.220945901212092,-4.68739822339252,-4.49838675606911,-0.157983796240809,-5.77793480285457,-7.72888680992381,-4.18659063142041,-4.33804841594967,-5.98369197672645,-6.63829944578958,-4.19065082475801,-3.23165498885996,-6.24825040184123,-5.45699158737328,-7.4123258358149,-6.04981786526886,-3.39024403001837,-1.86920099084934
84,p_mw,gen,g1,-8.9224525799274,-3.89648299296757,-2.13186052332971,-4.02249474902565,-7.00535706923997,-8.53620260791215,-8.52048544628381,-2.12028779710436,-7.14069851907473,-1.10772562605122,-5.66513330020845,-0.932669479924682,-1.9592956391872,-0.79540593534257,-0.74493145252001,-2.01437092374214,-4.68954469188472,-2.58451225878638,-7.2112000492696,-2.42887087329362,-8.42022383582764,-9.08424137664226,-1.892526150673,-7.56548816129158,-5.06497590544822,-6.30388206852428,-9.29260637388767,-2.07404685151458,-9.93262467492924,-6.28301400280623,-1.09394949092748,-6.00588639664459,-6.86433638586539,-8.90991140036694,-0.560598345511592,-8.50811876944913,-8.6889719194294,-1.19993504310295,-2.54793155652227,-4.74986888873903
84,p_mw,gen,g7,-4.43916001356958,-6.96974067564141,-3.86789536232543,-4.37599136792228,-2.04969186229736,-8.05681626855108,-5.79150352549063,-8.4586310800839,-9.68501205390459,-4.67706589034132,-2.44274535429267,-3.33889848088147,-4.62516093078837,-6.92546517721164,-1.8509530651326,-5.21352135142056,-10.9512694064959,-10.6328020504205,-5.02525275199265,-1.6036516980204,-2.52614328162077,-3.64384322849562,-1.87960090862297,-8.99209858890469,-2.47814306648158,-7.37601232094531,-7.78624892455554,-5.40987841582857,-2.28437963774272,-3.01734697357799,-8.59421490101342,-3.00196429339943,-5.61217793215087,-0.364720461970006,-5.72246980951541,-5.74454066415628,-3.24132432339522,-10.429390185242,-8.70398532050295,-4.49713122984037
84,p_mw,gen,g18,-11.1555241935407,-8.52627509645631,-0.552271250237991,-11.9567416889413,-5.53046183987718,-10.2077704842506,-5.78799446107429,-7.72598096978266,-0.936002423257975,-8.0555003800585,-11.3500466588679,-3.19291601126949,-11.8955600705413,-7.51032485658062,-8.09230560970981,-0.843883780231967,-9.33226318276361,-2.02540265889115,-3.17929215748298,-0.532156367179889,-6.42472756890741,-5.39307231905121,-3.7546369175913,-6.95947355525124,-0.39172827370685,-0.830618058141822,-2.10806501803162,-3.11289882968816,-6.34108180889797,-9.04062771520344,-11.1037953439998,-5.08345316227209,-9.83906726208582,-8.23806809170598,-7.77568521962007,-8.35909835251026,-6.94071638888519,-1.26179335529338,-6.34400851818078,-1.25284609318996
84,p_mw,gen,g11,-1.51096332845001,-9.17624689395771,-2.72602928058652,-5.69331938887181,-4.40511841794423,-5.01607628828259,-6.65939072310483,-10.9231863192727,-3.78773558882412,-3.74178701989305,-9.32544897257292,-3.78244189046536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.01444614679777,-10.7211005115936,-5.46473761357857,-10.915773031304,-2.73326880145642,-4.51131740117443,-10.2699490134294,-2.82330633352939,-6.73139635114386,-3.06365594752378,-4.50994067865524,-1.01267679795089,-1.23106538176125,-0.671367808337755,-4.32105285207874,-3.84714543730922
84,p_mw,gen,g16,-3.2156730217155,-0.102928857022729,-8.49145135221456,-7.7067300932533,-4.44554301681051,-0.917826557310073,-1.1827275040387,-2.86170384550573,-5.90188259072679,-3.70864932681971,-7.20128576265257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95976617507632,-4.9706041574935,-6.64814809545433,-7.60919065343166,-4.96018560878031,-8.98743314806537,-4.65711028627552,-3.69742800753405,-0.716094466184981,-2.35804497968267,-1.14132161807307,-6.9746719505203,-4.83264172304728,-6.78537034081333
84,i_ka,line,line1,0.3588677156854524,0.2471160261283389,0.1825436380272821,0.19133950498015262,0.20091443081108895,0.33934640047756326,0.23773108529523196,0.17085778289754489,0.33434782262609614,0.1815593649863054,0.1826126868064118,0.21800304172428484,0.18395125655141104,0.12004417738155643,0.16990650146561237,0.22970222392656248,0.25106304357091397,0.11355641345578005,0.11644263738369011,0.07722865241460078,0.2176262277529274,0.19567499736889346,0.044443483184185534,0.20020263458930615,0.23351560065213697,0.13598082842691386,0.1572935111098655,0.4051554416374897,0.13031153520834343,0.2986751057941479,0.31394816779274937,0.28083215902120545,0.19771439928562662,0.30233256235599726,0.31882940240507884,0.3321214428793241,0.3194079584486016,0.26441349594586155,0.1741884282062268,0.20790858141434423
