iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,in_service,line,line15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,loading_percent,line,line1,3.44282659389597,3.6709104976709197,7.033547275616414,11.366895033288243,11.246466382937475,4.049754105689236,4.743051391965387,7.548494642253206,3.083453429046608,12.496589083007562,7.444922192654362,3.70127397482384,5.453645485243784,6.73916826801103,2.3271093580676383,6.238987974865639,5.503386052240079,5.478786181158771,3.643102761067147,2.7912317612315425,3.901853551419496,2.388962483465945,5.148200091517322,1.7453090782671372,1.689565199027334,3.5005554590588335,5.16991908344642,2.9650412535935375,2.758897365874786,6.786636498542046,3.976435524727382,4.769195143166427,6.2728093301199,5.105320876246154,4.6961221858401805,2.819954877554083,4.805682725066725,2.714605849918309,13.369626684124182,3.094706506624301
2,loading_percent,line,line10,14.39695762643127,10.957121544206192,8.988727052545082,9.100296388998427,9.443175219640029,13.326388849536825,10.866431206871235,8.679267053590586,15.180215871546723,10.92716961809766,8.637142967289048,10.81929126960776,5.938788010031523,4.245869886342571,6.167073941681189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966066972568445,15.236327658410634,9.037908512985037,13.677420444532611,10.413499434377515,12.027964131361005,9.424889734028248,12.258478613853816,11.965927580397622,14.719540839157075,13.219165149534643,11.538639085861229,9.543503297526776,10.091831748475135
2,loading_percent,line,line11,10.903530071742058,8.214369167540104,6.013557866735392,6.132890635907255,7.25372364563544,8.540795281705737,7.466320718844418,5.994032451342736,12.032804788063983,7.622104682714208,5.990455818181055,6.537546571292931,6.080137681858685,4.451061576190156,6.221585089050445,3.6007957200375493,3.600704181375902,3.6008325625361577,3.6007213852642876,3.600811998916443,3.600830632498687,8.369889391811695,8.43914659548207,8.38700032053102,8.447383576504642,8.39292591508956,6.218609325237663,11.28093938401791,5.5633870634023355,9.124057151344227,7.844595099619868,9.18811673086906,5.931371770476384,9.892271775246853,8.711126972149701,9.808711267550287,8.830536012528649,7.230642063890631,7.893155870532094,7.062147201367698
2,loading_percent,line,line12,10.19666941008105,10.181850904702522,10.261246564055533,10.223599376337203,10.00681368884024,11.001396994954577,10.343000555013134,10.221807383405151,10.17611315484042,10.196343446837428,10.33033422671978,10.79740669056634,1.840188891548854,1.839644471496067,1.8289156877160366,1.821347717490511,1.8213014155766938,1.821366353093636,1.8213101176152702,1.821355951642335,1.821365376845857,6.464718937472097,6.551445626025387,6.466529662496147,6.567044489252837,6.4738451186046335,10.378597086311743,10.357746537863765,10.749553196758763,10.486454811979659,10.145148959407422,10.070439293022519,10.651409484787578,10.562717651205036,10.544295962152784,10.829303026624071,10.833632849692679,10.873009523610222,9.94340733572147,10.693116345930132
2,loading_percent,line,line13,8.383456246324588,8.320035662111287,8.400627003953618,8.367862352421923,8.120509329133471,9.254755134037191,8.514553053226697,8.3445402119523,8.343200406651691,8.373354365807435,8.457317198493989,9.050635730166963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51529819300482,4.635464828429744,4.489066297057789,4.665358381033864,4.49791652031185,8.502875542043004,8.574723697034022,8.889513524380083,8.780990648731464,8.27447464011247,8.219996602193259,8.804304234908255,8.692096359450549,8.692131076743085,9.11974854133428,9.056495905956831,9.087172992867245,8.055590790814046,8.822376712715464
2,loading_percent,line,line14,4.400702375316542,5.845308098539274,3.7797988325983876,3.580051086278401,7.646697610028218,2.0135605280303834,2.816271236313811,6.641488127104846,7.1372773241393075,2.3787297055104393,6.6762977708085005,2.575286966181446,3.0574228882987646,3.4038806257918393,5.133692379420355,5.643778704087214,2.2529032499040706,5.340692049996103,2.179326058431239,6.625463981229304,5.097577321085741,4.331118059622393,4.199161223291519,2.105784986574972,3.901296232443572,2.5780629338004664,6.022291195824829,3.883681950563357,4.419530159075739,2.1196666552273014,5.374238076668742,4.02641954473872,2.5587449813563903,6.909201525302199,6.668514297208013,2.0918613636395857,4.2120907341681075,2.3379859446212725,6.161748866135755,5.209301183707185
2,loading_percent,line,line15,7.610942639554925,7.98618436045537,6.309789853419513,6.329218435908751,8.694530426287745,6.028872662240464,5.991760988311646,7.896353796284118,9.864891729163098,5.52549174362894,7.434275559437993,6.830076951458495,4.87799553527757,5.098271024509233,6.36984762051712,6.784038685564105,4.429389505168288,6.536434207727983,4.394132863542175,7.6109011335018,6.341704996178364,3.4313822819756195,2.9106719502327674,1.7522710560898946,2.541220823031711,2.4336874808194726,7.418106651089654,7.565670383185371,7.014763566054037,6.1171705068859685,7.221562030684309,6.596364836178151,5.810475035113344,8.400715543744672,9.1169004861772,6.328033044126573,8.257174665412666,6.300354285229351,6.8839734589016075,7.166720457971387
2,loading_percent,line,line16,12.477361203288089,8.773079578383012,8.043328746717442,7.492208744326573,9.507807625245997,10.13856974496974,9.070826107618913,7.7051611674454925,10.56162142876632,7.70178486825465,9.026294971903095,5.832075813083783,9.920577820784903,10.586069520702704,12.554499057321442,11.047775331491964,9.072336016535395,11.288642977670994,9.074905347287073,14.506902631097528,11.399145114617633,7.716412333291031,8.429089959586332,7.592992159282224,9.84916150969406,6.860810107774458,7.676200742608118,12.245701516415206,6.402504893615318,8.616682350499628,11.487407552868206,11.070800745778444,7.987145248379868,12.956945726792204,11.06654030156065,9.684465591902931,8.887495813934294,8.792498265627286,10.927547193287731,10.133371664492845
2,loading_percent,line,line17,6.281445595007478,2.8641528408040196,3.929942977116732,3.3298136355306975,2.771716957401716,6.4317515945573085,5.169211795413777,2.3685678235115937,2.6189333581712604,4.186416008466011,3.718201244352528,2.152046230365162,3.1957937251503767,3.876173377487429,4.830317280584312,2.689439909583333,2.5208673064797518,3.123760408469309,2.7905080071660806,5.743766409417038,3.435925037372027,2.8351489670126524,4.146530242511991,4.865712224073172,6.329530739236362,2.6536039281438275,2.7494212517173824,6.118952842886003,2.4974459037777677,4.1082072517989605,5.992729223619461,6.145800259780254,4.8726953918859355,6.418641602339396,3.8520857310452365,5.19495560556901,2.859857312813278,4.872557593738789,5.678714573816394,5.318542451815754
2,loading_percent,line,line2,12.09293759027136,5.978801462766981,3.0036122446729547,3.0795600245370323,3.122635127958474,10.293536489869046,4.1046323858221285,3.902374954020275,13.158372198589932,2.6873944308772573,3.837331079681917,3.521851492987374,4.027277825850993,1.0612523766836937,6.9320349335644975,13.830264534329768,14.199248345840983,2.3010991612512623,1.0618777104820807,1.2753368354390626,8.061244543571549,8.663392309575567,2.4216551328116385,6.062270790623811,6.985332151238165,1.0231440957693305,2.8544417209015305,11.485170853507528,2.9401191561893874,7.812120066476991,5.33173128119239,7.697774459027299,2.8239642801429308,10.385328057780292,9.943830870224023,10.674528228786762,10.633144024553125,6.5715052727022325,3.668107594484115,3.999559642046139
2,loading_percent,line,line3,18.080253399050388,11.255528076384962,9.62996574063309,17.293846407873282,17.199529130320386,7.458974700345176,11.00362693977783,9.008891310864742,14.30284448517346,20.12282038552554,8.949120567615417,7.842901854735403,14.030036393776527,11.306911843418508,6.038820471945064,6.795313691627633,8.547700115179193,11.832028123301606,5.54732335457094,4.9369524255819055,16.415259783025256,13.99958028993222,5.935091226764646,6.642490663341998,9.654020990393638,5.2889887830406614,6.56971570682617,14.888194036060668,0.8571561168215598,20.25374183699119,10.944156108944798,16.03638306994269,9.256674342573538,5.34945356144674,5.682002566355479,13.853943548022121,6.205406107393244,7.63102436010009,19.825135603623924,1.8202684040342378
2,loading_percent,line,line4,2.855317059010925,1.8759668150715239,3.6700537649256577,2.3695280094664053,2.1975453987398317,2.0158217789958988,2.3332983413688893,1.764068233146012,2.8733466164357817,2.1483250531803644,2.1726705492464613,3.178402706150213,2.2295345881017217,2.202639608701723,2.1811400025609418,3.650950350132042,3.2258038883324627,2.1094873417624918,2.457002169926728,2.6104664939231035,2.8218927402493232,3.564008097040224,4.084452898930807,2.2662578843628993,2.4792891214481334,2.2993886245047506,5.495025580933589,2.3145219017275735,2.2714392235348697,3.8095610337817263,3.7646132011585904,3.587836997795831,2.712879696396736,1.832311484795262,3.523082884915666,1.6354287820346856,2.845254143308833,1.937275080039401,1.826939605957229,3.7240619172045046
2,loading_percent,line,line5,4.860815567235632,3.7443053695700295,10.514718279650902,7.0049243526830285,4.288499685437907,4.956601182698616,3.130558349343857,3.4164455280308377,3.569667474875608,8.834777739308395,1.6507170056273681,10.01605319243583,5.639661304408975,5.062735312654703,5.983342193275838,1.7248276251964245,2.423883496138106,3.9954185742015125,4.873116447142359,4.640441810863023,4.729211698545318,2.057555782997653,7.967747569227413,5.918997418675328,5.30619165793245,5.703378592366907,11.016994779783186,7.267272549360324,2.757505604582442,2.680526270700914,11.04917616109198,1.6731794905693154,6.766215993033846,4.264899128966546,11.07762258009921,8.796577010357206,10.214940316310207,4.3268701208675315,5.5667929256180395,10.097520946829638
2,loading_percent,line,line6,7.7668135871430275,4.504063611619345,7.708764938510349,5.979160379658975,6.354793587111596,6.095108778197589,5.179082080929363,4.754007349260627,6.357369070063927,7.993871152513095,3.47190454246001,7.834885651826926,6.951875706938601,6.277229291521421,5.8810046448252855,4.56865861965992,5.093509149721736,4.471351750218336,4.635335932540503,3.9152685037110615,6.772033626808807,5.081333394969,5.035302362902306,6.439101597428289,6.7940940601339985,5.407292223765715,6.33516477643548,9.060102650805891,2.9716580802162063,6.560559957448898,8.130724418575179,4.998699305496367,5.399297101989622,5.430615974963622,8.407905654815563,9.028498546811619,8.365565821774409,5.871608982096471,7.178478112778765,7.270885922913717
2,loading_percent,line,line7,2.239951483404579,5.022413631520144,2.2138364875188237,3.6267311260268595,2.532386484943596,4.462639744963413,3.8552599788713415,2.2355978704974513,3.367817551145097,4.229515773077154,3.4344155171664053,3.996496119197615,2.379109492137138,2.3872285037716234,2.400277753585745,2.3885469684425518,2.3798207959969604,2.99872299976045,4.746828848842103,3.4708143165776972,4.616541223423304,2.5277476454662624,4.645248158124643,3.6324988219319927,3.2480222925335944,2.6629434836535677,3.8532899694397225,4.285269799924038,3.5937130323209576,2.3002334448608885,3.6415865682391737,2.1598439993571326,4.05367815115289,2.64631412110062,2.435654116428656,2.3447219650016997,2.561367457284668,2.2198010812392357,2.2578745289764974,2.3797634564124315
2,loading_percent,line,line8,1.7564680525640066,10.021356826916252,2.878940877456745,7.30989503180302,4.362061984492574,9.319556091442326,7.572135556240705,2.2486204597733117,6.785001423804554,9.434200792223853,5.8083976903039725,8.814538366283093,3.0983130645537904,1.877489647173882,2.1133464221115372,1.8345026631204544,2.2479689585205067,4.901794228468257,9.44128303067409,6.027155953099067,9.85458918220016,3.4405691689312685,9.344458651340712,7.311253769556204,6.40213908302492,3.931864662863765,7.978225954530598,9.906327284415104,5.942892320591685,3.615851414885036,8.060525956515809,2.044971917556307,8.125942610550439,4.3351109830287875,4.476037652279738,4.437810796397647,4.989735421071915,1.93055618750461,1.7134842038557747,1.7004442631197991
2,loading_percent,line,line9,3.190266038613799,6.023190560916571,3.5599502704145003,5.0812472789669405,3.972256962571978,5.965310887619207,5.061307222408606,3.0799969765633604,4.917063947915371,6.317704820478842,4.053315132617008,6.002801758100714,3.489068076755322,2.955819846743704,2.983836997369242,2.807004997504776,2.994934132044679,3.843064392300657,5.788162055887054,4.189879850085814,6.3078468539081225,3.4103835363199524,5.808800788585521,5.1020722808239585,4.7658681466903445,3.57545087987421,5.410367107451848,6.688448546305985,3.9818002221560915,3.760770595043714,5.715843148343678,3.1013654717245385,5.33099437527103,3.810361513499553,4.233328848479265,4.326336507533558,4.434542388003235,3.0622716757995323,3.107965859839995,2.9878162087385656
2,pl_mw,line,line1,0.005508072853897428,0.007580008173426744,0.04032071287129835,0.1120653656466093,0.10941583230955132,0.009516498353367986,0.01593931499901835,0.04711129324116392,0.003251864532245019,0.13623947248959034,0.0454833087495734,0.007950375277293809,0.024435460030559852,0.038290243715532135,0.002348510730700415,0.03300608877266864,0.02527033558549796,0.02465924586863899,0.009462699783718165,0.004382426990092059,0.011980209336645675,0.0030297605785669646,0.021472635444781396,0.0003895849232393167,0.0003309143975843143,0.008434278162103848,0.01939830209022242,0.002593955229956757,0.001912586894362106,0.03711248759325869,0.009473032542599569,0.01598891362314303,0.030698231016433652,0.01777114093121801,0.014308948644459196,0.0021883678313655563,0.01548377592079797,0.0017971829598864703,0.15652003638449052,0.0032965293104247895
2,pl_mw,line,line10,0.11727296657850772,0.06429883300760508,0.040497354449709366,0.041837750719758926,0.04566291356006147,0.0988513895906511,0.06314364483453527,0.03709465736825335,0.13117614837659985,0.06423501909361473,0.03652320986156199,0.06251204466392402,0.019120324926509724,0.008685121573611898,0.02072271158534278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040001247045876376,0.1323099153441607,0.04045064240099472,0.10544843859931063,0.0572162437513386,0.07939041867313357,0.04500486643861734,0.08195659640761122,0.07783332636895679,0.12292133011810513,0.0971149428880338,0.07188565754935539,0.04691162475154531,0.05259850491956275
2,pl_mw,line,line11,0.0679389378215074,0.03606996399114859,0.016624134967548443,0.01742817825791132,0.026824629440652004,0.039512091218646184,0.028753691635552414,0.016534531471740888,0.084035652490698,0.030029212378524406,0.01654266979074892,0.020677552097380758,0.020187282991921407,0.009566095723735568,0.021400024695535258,0.004541569087197058,0.004541338180495743,0.00454166202421164,0.004541381576953479,0.004541610151342187,0.004541657155561249,0.03398617586826547,0.034693483913238454,0.034081629803960206,0.03479903141885221,0.034142434955998835,0.018237214085178977,0.07313499753873032,0.013512317715467459,0.0456998551031802,0.03243784795117044,0.046531861888133186,0.01602296446927043,0.05509058873592476,0.04143727885726456,0.05384647495756667,0.04265240563573425,0.026680469100845094,0.0327647108820992,0.02527978465677716
2,pl_mw,line,line12,0.05440310923674829,0.05397674126855101,0.05491232416090197,0.05449081720535065,0.05182138809118317,0.0646345410336604,0.056051588819203024,0.054361961289837814,0.054060516142372395,0.054340769149809454,0.055663273790632184,0.06205191109156205,0.0005340320987516276,0.000533716158639735,0.0005275090593610727,0.0005231524745754994,0.0005231258759629726,0.0005231631801949831,0.0005231308748859206,0.0005231572048159398,0.0005231626193378189,0.018996328225175607,0.019698372173196477,0.018928110580514357,0.01985007910787928,0.018983710461039582,0.05622302731861051,0.056470449929640676,0.06081995605854418,0.05844313262281897,0.053502930994179354,0.05274132050920355,0.05967525576132937,0.05846823709962082,0.05834549258158539,0.0626638566097677,0.062335205388865944,0.06277886101427166,0.05108911554363593,0.060061719848244766
2,pl_mw,line,line13,0.03582295355194898,0.03488401500974381,0.035663133516906864,0.035399152281557544,0.032879891860679106,0.045123026616701534,0.03697996114081237,0.035014170869827305,0.035300952029696075,0.03568253355452944,0.036119470945109144,0.04296231234919112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008002184709306914,0.008700725794012376,0.007769498848523251,0.008904792065267175,0.007813772334402252,0.03653906613052225,0.037883374849815965,0.04047918807395834,0.040484890184294464,0.034395132067282286,0.03402536826701397,0.03972745150190837,0.03842129932569993,0.038551297752204006,0.04395993970011203,0.042799425745112085,0.04306354896991271,0.032282314411029245,0.03972689024793685
2,pl_mw,line,line14,0.01077403809216948,0.02052413380256546,0.0074404273882677785,0.006455355684207298,0.03649414187953859,0.0007023248837186857,0.003256404441341898,0.02706416374366505,0.03155057883940948,0.0017312057353380261,0.027371546612341646,0.0023963481920372676,0.0038184457834491425,0.0052944711590465765,0.015017199936767867,0.01863297626344007,0.0009976469911671115,0.016443076836079484,0.0007805834601243566,0.02656014757323799,0.014772811386436047,0.01022028544238296,0.009478843750904353,0.0007865491979083261,0.00789051685955755,0.0022444614017762543,0.021908611379418907,0.007954088377097879,0.010906929231786044,0.0009738676474985164,0.017049218687332335,0.00870609419585655,0.0023389679131857743,0.02946021716480729,0.027305862645811807,0.0009041405568417371,0.009715395571410212,0.0016330359215912527,0.023002829019818094,0.015906944569244352
2,pl_mw,line,line15,0.033849020114969264,0.037415944718366845,0.02135758280145872,0.02167140670090628,0.04542742881847417,0.018792725696330947,0.01884349346668035,0.036295705588713645,0.059997871821105164,0.015598085452067423,0.03142721464109499,0.025950244228801544,0.010276351073764456,0.011762241608207713,0.0215895467564442,0.02525341072384535,0.007446276178036504,0.023034913786296407,0.007232704783564206,0.033271350984654724,0.02134564223220181,0.006153520360701936,0.003944556186294079,0.0003460466756950997,0.002558536053084426,0.0022752752088168737,0.03120008033345112,0.03337209197332491,0.02689866945536501,0.02049585270979737,0.029648123136603033,0.02414926204932577,0.016908291500633776,0.04131278460614762,0.049859401721918495,0.02176138390136284,0.04004263820156151,0.020940426651946176,0.026713341325315554,0.028344940389096074
2,pl_mw,line,line16,0.10419715738234103,0.05073049497240767,0.04234730695786837,0.03626313742315457,0.05975024048936817,0.0686860152859996,0.054277065124521684,0.03886703253837531,0.07422398736149027,0.0380904866028553,0.054133862841483804,0.02130364926061823,0.05445588720710415,0.06381750545737486,0.0950539796317571,0.07072130679785449,0.04338519989329215,0.07439510312596109,0.04341604978290636,0.13127216880832826,0.07610068614199328,0.032525367025312946,0.04041502953681064,0.03128743293550773,0.05817261200481205,0.0240245688166123,0.03877158066622677,0.10028644823032629,0.026952270664873268,0.04803694107654177,0.08837209791860623,0.08162696184323082,0.042129400098333214,0.11366546170258829,0.0823964023969257,0.06195206495064731,0.052428401980908035,0.0513242534060776,0.079441047880902,0.06916318418075029
2,pl_mw,line,line17,0.02511552993535382,0.0033508472734242734,0.008397866130636089,0.005340476738646682,0.0029659469911984537,0.026456812709485966,0.016254454957532083,0.0015431879659706382,0.002399359235855991,0.0098159033249261,0.0072742806643137925,0.0008480209235290359,0.0043653481509009495,0.00772085606567785,0.013510521257837027,0.00228726318152761,0.0016710494303817658,0.004049022031149985,0.0026701001318618633,0.020239515886000703,0.005476328522889151,0.0030767005322618335,0.009459130842411234,0.013975093649422732,0.02539501828717583,0.0023782669853193994,0.0029064577256190383,0.023709102819147176,0.001993561255863696,0.009373991357534806,0.02266511639576052,0.0239533936042724,0.01417178114244333,0.02635195790868483,0.007976238621847376,0.016425378089671483,0.0033270678054266867,0.014175131138791208,0.02008742043158218,0.017356689982737095
2,pl_mw,line,line2,0.09128905694898748,0.020360637829035966,0.0032529239282961253,0.0035482456108717475,0.003564925074810432,0.06529020962546106,0.008230455846694351,0.0070994605827934265,0.10853191215028346,0.0022059468067214816,0.006692643346562832,0.005496958047919165,0.00979144174961899,2.0441046216054803e-05,0.030320800766576284,0.12247422177107303,0.1291273052116093,0.0028216329945796037,3.204685995852885e-05,0.0003751467546121434,0.04123982685598193,0.0476915540813625,0.003045798258269228,0.023034172569181166,0.03083345614682642,2.201436189971928e-05,0.0025888961903350882,0.08213114098985308,0.002629945896485464,0.03677651337069232,0.01565367496661274,0.03544194614948193,0.002356824318617723,0.06617621142631513,0.060615825250426525,0.07061311325986708,0.0698531250940242,0.024894275025522994,0.005966327235246371,0.007261640630943589
2,pl_mw,line,line3,0.16768987129162127,0.06484030743807345,0.047438939811799585,0.153516666850539,0.1518556948505605,0.02808491211320252,0.06201787415268889,0.04136750660398114,0.10471355322032672,0.2078181542335038,0.040877911497751995,0.031264825437129495,0.10060562542085805,0.06497385283093848,0.01794782992085686,0.02305013222748009,0.03692137213236979,0.07128449384230429,0.015102438193359546,0.011713737505346877,0.13825924570630654,0.1002042515842625,0.017463713158039518,0.02200091810630589,0.047289941461077234,0.013565563318700846,0.021779719399885877,0.11338720895881949,4.033248648580012e-05,0.21072519177864635,0.06115606921355088,0.13205963257632547,0.04370930710529919,0.014182715517645939,0.015986332087607025,0.09825407422090748,0.01923738974000333,0.029658878990136195,0.20184103776449192,0.0012234503977142097
2,pl_mw,line,line4,0.0034253149587075704,0.0006483517994244764,0.0060392634895269914,0.0018835077056864602,0.0015799821792186197,0.0009249252502471217,0.0017627831193571808,0.0006120645516664025,0.003333803326078577,0.0013270005324337308,0.0013876800686880575,0.004089560850128571,0.0013162006640837776,0.001233241322451728,0.0011003260463265385,0.005679549256985439,0.00414924400624983,0.0009512989469510798,0.0015689326106960166,0.002065742684675076,0.002758969818072554,0.005405407004017704,0.007155614049179082,0.0012011607017399228,0.001814318206890153,0.0013252956583877928,0.014686284249343373,0.0016951441849162308,0.0014927077677855394,0.006783717790216581,0.006305582982125024,0.00589081511919165,0.0026797172089023658,0.00067578188523576,0.005415181425433957,0.00040041496798837173,0.0031420988364496694,0.000943698715510255,0.0008688879387641624,0.0061803652935448206
2,pl_mw,line,line5,0.011767074314450454,0.0065775757091666165,0.0588220911190902,0.02553979102026105,0.008936437530717711,0.012287408911968889,0.004293985558319502,0.005310723052761368,0.005879787005893977,0.0412190906204577,0.00046615820317902346,0.05328244358000056,0.01620508141876531,0.012867586357542038,0.018376663811930705,0.0006071584973429411,0.0021757915787004034,0.007635271845932046,0.011853841283899769,0.010658225494259987,0.011090860895464516,0.001281122754167363,0.03335824567179646,0.017959844183305762,0.01423342070504674,0.01660714170627564,0.06467715151847564,0.027562787383651255,0.0031176182870167324,0.0028672423927276203,0.06505499394327607,0.0004976321066342826,0.023768753385668084,0.008837886706167808,0.06539935021535115,0.04085992359097723,0.05545945090653781,0.009125460005904085,0.015751522607202695,0.05417508982841923
2,pl_mw,line,line6,0.030853999906909735,0.009059948773180171,0.03072755597758281,0.01751326032305478,0.019910885318825677,0.018432791708203666,0.012567756600193825,0.010155120029887499,0.01998450826894782,0.033159651036569926,0.004376901811635081,0.03199030692819349,0.02473417548112966,0.019817543992886932,0.017274485405152973,0.009561664252132118,0.012354776245814492,0.009127750719957195,0.010229024972681078,0.0067286293879975645,0.023486724850957152,0.012215226890222475,0.01246400628718991,0.021183199821781074,0.02367587475650801,0.014371906409114565,0.020269855882562915,0.043232974491694165,0.0027729558052601577,0.021254247563806672,0.034548089694186324,0.011292435553855729,0.014019288495211946,0.014053805438580369,0.03705850647913955,0.04282570465279534,0.036633526194091104,0.01674876131040115,0.026009506955695372,0.02718169890312705
2,pl_mw,line,line7,0.0012312664080773583,0.01256529240593629,0.0011005420780345332,0.005768375395482028,0.0019808268578676014,0.00955395777212864,0.006721699483519306,0.0011464393369834402,0.004759840888787004,0.00846149770993998,0.004970859021046881,0.007324717724908059,0.0013989091450075097,0.001408569619039124,0.001411532761255191,0.0013902962652758977,0.0013745157138304875,0.003245004368392923,0.010853945352277794,0.004927874593099624,0.010237175154203193,0.001803741221933941,0.010305333916908133,0.005600177134202244,0.004129180018257017,0.002143735440719663,0.006676570549306149,0.008728293780419616,0.005557480165257811,0.0013837135822917235,0.005814933825507129,0.0010063944602979324,0.00757937444110679,0.0022618292962326425,0.0016638576019547546,0.0014661956482356908,0.0020216942092541323,0.001107305430589789,0.0012679923125626935,0.0014999263115025308
