iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
3,ql_mvar,line,line9,-1.3473682066140253,-1.409851805131833,-1.5618744562908145,-1.284162046149433,-1.508826758379084,-1.3503491575607818,-1.4956152512337817,-1.461780761970702,-1.5593433246887556,-1.4276002377507386,-1.319096457177527,-1.538254770314989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line10,-0.6277848949170277,-0.9501554858712993,-0.3444506928836688,-0.20974438500018522,-0.4665274121880305,-0.7624667089528785,-0.8421723991357517,-0.27055523454214203,-0.8848154387276317,-1.1725201953310727,0.20338561292932056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5957115494468983,-1.5957115494468483,-1.5957115494469305,-1.5957115494467453,-1.5957115494468526,-1.5957115494470044,-1.5957115494468972,-1.5957115494469307,-1.5957115494469716,-1.5957115494468954,-1.5957115494469092,-1.595711549446868,-1.595711549446944
3,ql_mvar,line,line11,-1.5024763837758381,-1.4540070573493873,-1.4802013159090155,-1.3577743860425846,-1.4559159705349534,-1.355189830366002,-1.4212018107562514,-1.2084984813045248,-1.6037281507558114,-1.590472332473653,-1.3178886489350514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line12,-1.3114128775299791,-1.5477558326493606,-1.171247059128941,-1.2731832462155381,-1.2866136899365852,-1.5429339485187112,-1.5268033868036381,-1.444746584505899,-1.2436223624596465,-1.4939049208392925,-1.089473094483841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line13,-1.3821358556024679,-1.6112384421743675,-1.2488678159141138,-1.3506461337340978,-1.3552653124380019,-1.6131853774604838,-1.5958394859524914,-1.5125218807651262,-1.314210711741766,-1.566859024376396,-1.1623237853791597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line14,-1.7221995749320487,-1.7031675563505453,-1.7345978423963504,-1.7401337098440486,-1.6544904602595927,-1.7633510676472053,-1.7524322617812538,-1.6841531021072869,-1.668811993130531,-1.760454857103725,-1.6750599102797337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line15,-1.6279130383066778,-1.7799944716333673,-1.5108518965764177,-1.5824943508378837,-1.6978678974719403,-1.711560021350215,-1.732017081695302,-1.7541911316154968,-1.6652751807597777,-1.699777740326885,-1.558100059358079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line16,-1.785951991019362,-1.7900967481084091,-1.6772427564868524,-1.7036689376832277,-1.771298094492268,-1.794506722234034,-1.7941702336852772,-1.7879105544863294,-1.7457256808390487,-1.7793520659056277,-1.709859706276018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ql_mvar,line,line17,-1.7807690683736537,-1.8463979029547883,-1.8293028970665022,-1.8403491515520094,-1.8426412219818653,-1.785031466124936,-1.8112509039569684,-1.8514582286242698,-1.8455917563141677,-1.8310266788430214,-1.8273579987838198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,vm_pu,bus,bus2,1.0210819668496767,1.0208342795253988,1.0179368807359221,1.0174906916489592,1.0173348312606503,1.0244578320509632,1.0205747988657394,1.0182094018683112,1.0218831580559893,1.0163635838768663,1.018856408005057,1.020959658355617,1.0202091778470004,1.017948724446016,1.0216057304748114,1.0203921169490013,1.022770116172195,1.016439282135932,1.0181713067313674,1.0151817792111129,1.0201056553422523,1.0187775655483668,1.014145380353308,1.0218929988802534,1.02121841118643,1.0192610401012183,1.0194900409373373,1.0221542566688915,1.018410874744402,1.019251627645186,1.022702237939238,1.01964632777594,1.019926058913942,1.0235759706253607,1.0239124993687503,1.022085972580363,1.0240202745221172,1.021474295867661,1.0157776475494416,1.0208127499278692
4,vm_pu,bus,bus3,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01
4,vm_pu,bus,bus4,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998
4,vm_pu,bus,bus5,1.0100804875660543,1.0099050318190865,1.0085618649622117,1.0088226018953312,1.010521069587625,1.0092560228634277,1.0105961392206506,1.0105343337368042,1.0105304508218447,1.0082893119957919,1.0112909692612204,1.0083710316900727,1.0096267283467497,1.0100705630198525,1.0099479929478252,1.0117218970678774,1.0106672264224366,1.0103663472476219,1.0100632114013217,1.010544920959114,1.0100259816726402,1.0113762145942609,1.0091267636535304,1.0092844242370838,1.0102771007987508,1.0100369285606459,1.0078590741075117,1.0091413417787618,1.0109861813669336,1.01095303587101,1.0069581851252385,1.0117128584113413,1.0089378646536098,1.0104913236486992,1.0078037971449127,1.008567083281007,1.0082935694483959,1.0104629246817727,1.0098793704578883,1.0087343946620038
4,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,1.0033173011376193,1.007332509763962,1.0081529474660658,1.0074526187801396,1.0122999638384267,1.0105571524556913,1.009144266139378,1.0082749206217259,1.0089110303775708,1.0083120450875898,1.0115820346387043,1.0053822006477582,1.0068228777053723,1.0082039637903681,1.0077208220130303,1.0021839246427475,1.0057920843055383,1.010623976480688,1.010640350111745,1.0012340663769135,1.0123902505059723,1.0059265811946294,1.0090900502113835,1.0020813758158826,1.004256763265239,1.0031139417579844,1.0090203253902605,1.0076153763282514,1.0036506001800354
4,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999993,1.01
4,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,1.0093183259262664,1.0111605303440214,1.011936331429031,1.0117647654176696,1.0120722610013484,1.0116524871439236,1.0107595669869167,1.0091049099744436,1.0103801292141807,1.0088221106165167,1.0112441042724032,1.0091266061108262,1.009761855611987,1.010236250814665,1.0111322776925067,1.0096518419895306,1.0088977334889893,1.010293329870615,1.011062012988707,1.009294112855928,1.0118813241069755,1.0093384708662259,1.0108187258056476,1.0107798959190977,1.0107684244368578,1.0106134979299843,1.0119998929621807,1.0121764585572144,1.0122354367502295
4,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,1.0047912916628643,1.0106238757261266,1.0125620951976708,1.012094685371719,1.0127623075823189,1.0118451355892326,1.0089159125295397,1.0041799648844139,1.007773839553895,1.003562208967925,1.0104460225819685,1.0042696674000264,1.0062653106944337,1.0073514180443828,1.009982409900408,1.0057058374735701,1.0035851813276957,1.0077476566830925,1.0101239892966722,1.0052684819051336,1.0122936620881688,1.0052810261954188,1.0093717729655922,1.0092308219251873,1.0092352727686578,1.0087020638448698,1.012551255561705,1.0132088326634623,1.0132512550327142
4,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.0136524512181277,1.0130257898755783,1.0131713429782085,1.011741753239119,1.012584273820591,1.0123230044617733,1.012372895002242,1.0124836387524085,1.0123479649893108,1.0121019761697758,1.0125236360396994,1.01235761597553,1.012440059362799,1.0124764526220873,1.0128128373329603,1.0121957564400301,1.0117464689427744,1.0130659608374513,1.0131328931545667,1.0113786972134873,1.0118816033419027,1.0129651133316058,1.0118247544877361,1.0124502009749379,1.0136715020160696,1.0134830159260255,1.0130602927496375,1.0120067828028376,1.0121021330331124
4,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999993,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
4,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,1.0183503903823796,1.0169014233689668,1.0167412392342248,1.0135894738536195,1.0139559675973242,1.0136943443108752,1.0137443024353916,1.0138551962041955,1.0137193386511048,1.013473016603668,1.0138952476736731,1.0137290027109993,1.0138115577799167,1.0154021391766084,1.0169719864123905,1.0143962419561854,1.0145168971825005,1.0164661812119904,1.0172200624655807,1.0134573197079602,1.01376611557226,1.016789824459357,1.0130304914869133,1.0149542400484464,1.0179212121081058,1.0172735717538932,1.0167222129104072,1.0136329515043008,1.0140495706274677
4,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,1.0206279393963362,1.0185707418745917,1.01801863982452,1.013887835536735,,,,,,,,,,1.0160548437492023,1.0190785230441144,1.0149574987366077,1.0153544695255703,1.017725030809974,1.019200971335206,1.0137523328620952,1.0142882389495023,1.0183648386491817,1.0124990005928471,1.0151026331258697,1.0196963879223135,1.0185096882375593,1.0183346264464446,1.013502599090275,1.01434081996186
4,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,1.020886489879993,1.018276082935405,1.0173298735665985,1.011475150300318,,,,,,,,,,1.0149108294836815,1.019361553744149,1.01208198117893,1.0142856707617687,1.0162088760583659,1.0201679848427043,1.0114047318760082,1.013091420881539,1.0186377317705528,1.0088929709639978,1.0117034341458035,1.0207252084059437,1.0171689244317528,1.0188990456643359,1.0104798217089306,1.0121389585638094
4,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,1.018398715630321,1.0164695657299339,1.0158353040198997,1.0130910824507644,,,,,,,,,,1.0137117547893515,1.0169941443604482,1.0148034590277524,1.0134289706082606,1.0164821861135287,1.0162674921315709,1.012678373479773,1.0127035481699136,1.0155657777747178,1.0118814949198467,1.0144691563488364,1.0161397862896808,1.016730511962809,1.0154769038231817,1.0126918284270279,1.0132314679151766
4,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,,,,,,,,,,1.0100000000000002,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
4,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,1.0198413603743486,1.0161819576263849,1.0147476834698852,1.0109858210943672,,,,,,,,,,1.0103246527410104,1.0174161892323441,1.0150492393608377,1.0103544764967536,1.0170833347777264,1.0150543717961875,1.009729721487273,1.009613456995254,1.0136355734323068,1.0085537475311357,1.0135068331682893,1.0139131621303534,1.0168446790134735,1.0135488781574242,1.0100048496672036,1.0108941702439473
4,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999996,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999996,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0100000000000002,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
4,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,50.91239935203969,55.75517566370478,38.22318262723735,55.417700600623846,51.728712315000614,62.36187177912894,31.916347524146023,30.458444044655696,24.45111521434616,58.13885664625036,46.518185433481065,17.226216219503875,49.358967893609126,57.560250587332504,37.83097404744977,37.4597137749324,88.85203433528207,30.409883922759406,64.07555803888125,66.79748250909562,59.751523196001166,42.06689346502694,64.3260770970207,67.8360430649104,70.66413678283492,67.95914009544714,56.25819062677906,37.06136770345251,44.23586838603069
4,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,22.423429991990663,26.00394819842837,13.826198566261658,32.807234976350784,34.89148899641158,33.40637632015055,12.569752844300133,4.084969574895454,10.50907519717779,26.28714584906496,23.445916153608888,1.9454126868095827,14.506893315433459,30.64609294179134,12.867646033031535,9.812922171582363,50.19320894340365,9.20409127381606,35.62080223147458,29.903919583071726,37.85203825983217,11.396894119948373,35.25534125856952,36.76789432125311,34.3436996354898,33.85801886723816,31.399158802505177,12.85589111544386,20.949664861965907
4,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,61.13444713507001,65.09827294248186,49.64767410272265,56.06278028809717,47.00707287257835,67.44853707986297,40.16602119929127,48.3285534094054,29.673943220186537,68.90684830223888,52.13272424596909,31.275298241801835,68.33102118953626,62.47723202113023,50.1990894502875,53.375541536997915,92.76949011295136,41.813214598775474,67.6028766579272,79.56223777675106,57.26743319039211,59.44531585572521,68.5889285618405,72.83013929049463,80.76141616730655,76.67788876140436,59.275758827132776,48.77847645480246,51.33457844352735
4,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,28.93594532308439,30.34378836687196,24.813536426506527,20.6840972731697,10.169881471926722,30.04863023308254,25.64871305417228,26.379026437407223,14.508750234881035,27.909392379703196,17.049304712093857,26.257882734149995,34.936002223659884,16.601399619498576,20.642402945477823,33.154827819164936,30.020059145628192,20.537440660614706,22.034458884025504,46.33179160177426,13.015661582856456,36.3609866087808,20.36242337341739,33.753822750076324,32.20354649000692,29.283839245865135,20.603401951863905,25.391226177357385,18.324464752011487
4,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,10.007834021520473,5.638702007204776,5.0526909710103975,5.954717753452552,1.7300773453188079,2.4228708443311926,3.988721257309935,4.852480060794952,4.615609768956381,4.737683826324026,2.0577679206967883,7.927833779697855,5.9002698654255115,5.294844523738407,5.673794439361923,10.995272315990514,7.3008757972083504,2.7515631650960057,2.6852131944610296,11.071378639171806,1.6698008158315114,6.765649824237318,4.2599696901998705,11.070333482436409,8.825712762220757,10.20796631023963,4.322788236422867,5.5919291272960026,10.056370992967317
4,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,18.807056431336374,24.142847589563143,19.14743163783004,14.181710069005435,8.018759520204863,27.02736596094556,20.99150604203417,20.902693400891916,9.223632738699727,22.54357087147077,14.435648177035734,17.978129062170904,28.499465248101274,10.695613315066787,14.396362124108395,22.147652192585852,22.303446638704884,17.114706348866367,18.690112355474618,35.24518091450187,11.051446483184868,29.133721054263408,15.431459763667457,22.679425535711903,23.11904175350709,18.97790062477496,15.61345219030967,19.226884776921587,8.221590876092511
4,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,13.704919643235423,18.468208366568245,11.337090856283885,12.480823981494174,3.5687117585685457,14.203377291434444,8.287666131176612,14.285418791210228,7.587622102665648,18.80829734361907,10.85132156831182,14.893738901204214,16.8130967748795,7.824506336524315,5.862960786442676,11.498897334429696,14.785638344128992,14.617425672181023,15.537430943106587,22.775192737801188,8.720261345313778,21.242935773413052,15.310659566651916,14.89304138380739,15.589733123000057,14.40617746331408,4.145966679308054,9.342828274723084,3.633137044567261
4,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,8.816204085545925,3.1003027196499877,1.8786247387666033,2.1157901559377743,1.8381421415557222,2.248471994312217,4.894536875960318,9.40385364107167,5.995023650281143,9.898516962199674,3.4427278237761407,9.303363852234586,7.297426868695226,6.401156499776957,3.919657872607961,7.959189398090308,9.976531095310163,5.906618358226174,3.6301937432324802,8.07587232963034,2.0425237058088643,8.122899369061892,4.332387415078824,4.476084227076392,4.453591173374303,4.99117255383471,1.9312205694658118,1.7033942014398433,1.7065342127337642
4,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,4.651768170485595,14.622270555372921,8.988974884551167,9.752333670860649,2.102946274728356,11.310358402639702,2.6296527363315816,4.737068468011948,1.0494707349164525,8.750314276087623,6.591674607691441,5.407153769736833,9.026394489176266,0.9975562803942619,1.528493303868184,3.2169994210575745,4.760721506478202,8.073267685581358,11.133165276807263,14.288209600502825,6.030032584709686,12.716451827718847,10.223974993552204,9.667969857804454,10.389494303694885,8.697467821661075,2.1298462472142305,7.495558761341665,2.257462290131663
4,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,25.733724802890244,30.125971684133223,24.0629962762932,34.45241118103187,6.590379599293404,16.547591821322875,15.206263932931808,11.628316518912301,15.891849087173583,21.447406073953736,9.983225066257786,15.630312088990067,13.164981758800906,31.6217590097068,35.88067833495575,29.15178741851759,41.26152371893295,24.193300633497696,29.98757428672583,41.702987356208546,31.598735141291662,30.766498597094916,26.79964167489075,28.400615025984425,19.988290250900796,19.060514094278634,27.121396212642107,27.468169751379357,28.526822189106817
4,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,13.130207447297277,14.250065210457349,9.26450963279766,11.578322962665318,4.6448926784735765,14.857971233845548,13.50066458160723,9.864179417487092,14.194713915295075,19.80120016683926,8.179266145822824,13.930025598061377,11.429553817204312,16.464267478869285,18.211032199985073,7.078886451009275,22.12441019002325,7.419093713033161,12.909772775030707,21.00098530975152,7.172640611994459,15.45476643930875,5.506411893085174,14.308036839952775,8.197528742676894,8.67581374242741,9.316249519675829,6.400686195986364,6.578262892011731
4,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,12.255384744926165,15.3154312091487,14.221415368490261,22.108196611569543,1.8442229392712863,1.8437470885620186,1.8438379543613004,1.8440396523034381,1.8437925492498661,1.8433445290349566,1.8441124994893303,1.8438101266215805,1.8439602810233324,14.520297492609375,17.109946346385417,21.316324314752233,18.455227632803865,16.151345541029734,16.514745511715184,19.973179437304942,23.65008886444171,14.760023935161806,20.501482045964963,13.427302585005338,11.400185605345923,9.96648133617441,17.187925494080055,20.29015346879823,21.181417159991373
4,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,11.08071455607702,14.270233645937717,13.177715993126016,21.234792217536164,,,,,,,,,,13.526691628579574,16.07526046345514,20.422529075277225,17.514359937649278,15.148474337516607,15.475254838232653,19.079234229448684,22.780531878912125,13.708718773051276,19.653337323549135,12.44854231718397,10.234767827450474,8.792005305717586,16.182728417008427,19.42002178404004,20.2991787848729
4,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,2.5615385687607417,3.0974030730331568,3.5269051320752483,5.597618478741068,,,,,,,,,,4.048326527499143,2.535731645219694,6.184575517917722,3.957806061207932,4.498658907399125,2.060607707648231,5.515614179103034,4.106216721810741,2.5426841354779963,7.110006751943895,6.851793368911192,2.0341828135497932,4.289174533254364,2.3053835074923117,6.367945628921189,5.334790277825652
4,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,7.70565224963335,10.327675695251736,8.783605503470799,14.845786210056271,,,,,,,,,,8.638083632161715,12.813085184674344,13.475824816830142,12.712758858920372,9.757126707771718,13.08202914387393,12.764567842153399,17.85032800669328,10.485687867793619,11.87046789896314,4.885200679089172,7.93054844192367,3.552735846585119,13.33027813399123,12.315118141470792,14.159358232867195
4,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,7.444308126525555,7.1437941814623,5.172912778412883,8.856887500638273,,,,,,,,,,2.9991221789021547,10.151549644862843,10.275841442872032,5.685984856607602,7.503561352845484,8.476971155245456,5.813290235366102,10.741093011962931,5.524523483028811,4.450869673404811,3.4895168772677785,4.426279350531384,4.752761941653757,7.806864008085632,5.655001782654064,7.925148152530029
4,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,2.0658145244609356,3.2293584158495356,4.066357892115486,5.213187746877567,,,,,,,,,,6.730759882020167,2.5935871789107448,2.7316916755071974,6.356618408491715,2.4576682392000704,4.206003072358397,6.204846702068488,6.3732771878104275,5.017104939954075,6.654893088465838,3.925762993066542,5.362888194111254,2.8518584112106637,5.014345293619009,5.894614342829079,5.484420976975479
4,p_mw,ext_grid,eg,185.67846606723577,132.2997171084985,105.03317532196976,132.14916249906713,135.8053249263737,164.13854421041373,134.69029195769352,104.19712248618305,166.32588885705053,139.17376713342884,107.44407806641914,125.62097972557137,147.65981282702649,112.76490142296359,116.11093746564157,103.93480442047615,136.3262160767717,95.63544223389323,88.8589816142073,61.908819289949314,157.8080247279908,124.24055523802352,61.40174408225642,126.33752162014173,136.11035605433923,96.5178979839335,100.28683381467036,204.13067845956007,64.98469578679035,170.49481418905341,161.8544079142153,145.66630341710345,117.79337081560436,132.9734880915229,141.8353747009769,173.10152161794818,147.158812124669,125.4669520775316,132.58031597697408,92.70829594464175
